ID,Prediction
1,0.10865837770814572
2,0.10601916580606084
3,0.11922374118673
4,0.14355675112149366
5,0.09940393501900309
6,0.07860049063135317
7,0.019223659609467956
8,0.3531473547119006
9,0.7644844144451318
10,0.7264718111746936
11,0.061230622943123626
12,0.0630731340743001
13,0.08532891324802301
14,0.8835678237474941
15,0.05081702830865629
16,0.11158853246656777
17,0.08661409771004142
18,0.761954244725485
19,0.8647239048409967
20,0.1140499011687588
21,0.03302671899077153
22,0.08366817677281789
23,0.9999830957611476
24,0.8788040240457681
25,0.03659076350168166
26,0.29129723665034685
27,0.008680062760762525
28,0.08248129245924905
29,0.040380353891369035
30,0.18089905381320337
31,0.020307291983990474
32,0.08343028851300506
33,0.028722237292007267
34,0.04268883148360586
35,0.1351042742645352
36,0.055523025926281264
37,0.08033057490205012
38,0.1506323120360417
39,0.09393750990090127
40,0.6170679542844135
41,0.7984839343567786
42,0.10732235330313111
43,0.9848189933257593
44,0.1279597744955433
45,0.06912402992047774
46,0.05102012917621619
47,0.13573050678262275
48,0.13316898705924732
49,0.1088849496637508
50,0.14072760715070723
51,0.08982366786687492
52,0.09452182314707974
53,0.2890700197428748
54,0.15933698863072893
55,0.9963630937913667
56,0.16071286193200557
57,0.12746759102340377
58,0.15935005285921688
59,0.17681657780165755
60,0.7941175887180975
61,0.06284800763276951
62,0.6972939548067416
63,0.06564266016900762
64,0.038636055168024486
65,0.044535174408674175
66,0.09653354905201775
67,0.9187003002912787
68,0.11530923879594383
69,0.03820933061203545
70,0.061747394875558935
71,0.06386498206775626
72,0.22663272686472527
73,0.0435890368322439
74,0.059245562441034134
75,0.4000058978902533
76,0.053317604823335245
77,0.06590635800935282
78,0.05803060098738978
79,0.4271571307059442
80,0.041482094743438974
81,0.11699809057789193
82,0.05628196489005111
83,0.0604192331919011
84,0.04199467551252999
85,0.05252097148130044
86,0.9554805000199221
87,0.07928615565489168
88,0.05123035876287281
89,0.07896384417501241
90,0.8682422841013947
91,0.8916600847039747
92,0.7680870029986199
93,0.06822229470145301
94,0.06684436427494547
95,0.15842436197621063
96,0.8069412540400264
97,0.03732616116866824
98,0.058359054301762255
99,0.12125584044257115
100,0.08579718973572155
101,0.85724647806255
102,0.05874310019651294
103,0.06039066475872363
104,0.5705826739178165
105,0.8880262703749241
106,0.06913169800270866
107,0.05350387716406738
108,0.04539801619940532
109,0.5157575058967143
110,0.32345017655163977
111,0.0487586953713557
112,0.05999806906006276
113,0.0351927218237863
114,0.06370524662081303
115,0.16989131930370285
116,0.07516156490458965
117,0.07179168887496351
118,0.03310299700275121
119,0.07663657024063374
120,0.08449126217389742
121,0.9195732360247767
122,0.0777458409706828
123,0.760938998043993
124,0.1903796714331829
125,0.9999972023072313
126,0.029904271132244586
127,0.08853164096258326
128,0.13616279826763797
129,0.09849263119846897
130,0.1277211373853044
131,0.7421745254128543
132,0.15511073132337658
133,0.6624890344112319
134,0.7407300672496958
135,0.09590373006141616
136,0.08385489170803201
137,0.08508287612273718
138,0.0757335293057447
139,0.15390279168695198
140,0.056664602529266514
141,0.11118417749278857
142,0.08817696805022157
143,0.051316073158667756
144,0.09889215693443007
145,0.08626287209319589
146,0.8047990767439311
147,0.06959824992762915
148,0.0889012949433694
149,0.5
150,0.03066654435755295
151,0.5147049755061317
152,0.7819031292455912
153,0.11710391313313148
154,0.04617430868526681
155,0.4147765669429277
156,0.7950141007804538
157,0.1597215343072825
158,0.04921948722043343
159,0.048102047504621125
160,0.15008680483297804
161,0.9999832005890122
162,0.5415458021446866
163,0.031302803610100335
164,0.0757193731679925
165,0.0415113881568805
166,0.3693506456663475
167,0.13730254640424266
168,0.09343906539886411
169,0.059415204809686394
170,0.07989290286877167
171,0.9999987421660416
172,0.054455209509961
173,0.09010355422703818
174,0.05029854357389831
175,0.16962159245229633
176,0.19783330490579432
177,0.09039671558999986
178,0.09752156071362567
179,0.08839464498674211
180,0.0666520800685729
181,0.8364676494329999
182,0.10694729258513812
183,0.11779777190025295
184,0.08030677623835149
185,0.02048130049079636
186,0.044293156832832775
187,0.09252604593608113
188,0.10371008104681474
189,0.0748086211243854
190,0.08026927480657552
191,0.06702740991358974
192,0.19336271787039955
193,0.13863215134141343
194,0.8998451297259298
195,0.08418811302281873
196,0.020124557099016234
197,0.7897881580544961
198,0.08373565990350584
199,0.17621155426826093
200,0.059386822377168885
201,0.06684579876441116
202,0.1061672457497324
203,0.04406074156873822
204,0.0664971281860961
205,0.0535455036289857
206,0.666327818038336
207,0.30038465108585
208,0.022112223495261124
209,0.713230365371871
210,0.08144179084467344
211,0.051854717993549404
212,0.13275574380369345
213,0.08789704500944327
214,0.08331071356414135
215,0.07559163786995801
216,0.7707227892658388
217,0.06052340003354229
218,0.07324064785658888
219,0.05908282516731175
220,0.9999985360561793
221,0.5
222,0.07100612941651901
223,0.0428539907114898
224,0.9228135796501735
225,0.5522721452045708
226,0.026211546441040727
227,0.06719454806278471
228,0.07723324655386626
229,0.07689317507909949
230,0.41182239548048416
231,0.9238745443059152
232,0.10163335325878249
233,0.3463734639003178
234,0.18345241155061506
235,0.8637816813221817
236,0.13073102010759086
237,0.08583662623035247
238,0.11258698805939983
239,0.18504120229016885
240,0.069056112493245
241,0.30433512644526123
242,0.04001468863473688
243,0.06629414900917044
244,0.06186637500439711
245,0.06532379344543339
246,0.3004302889357116
247,0.054427061887289255
248,0.8877163886595096
249,0.7744632233614883
250,0.6769378102416127
251,0.0636445911794473
252,0.092868521640122
253,0.02964935168227881
254,0.0577969166818579
255,0.17403074075596595
256,0.06638330990595544
257,0.1272020901132304
258,0.8520108380692509
259,0.2528497631716373
260,0.03632313183728899
261,0.038485844108997594
262,0.24527223982320837
263,0.03720890763378031
264,0.038107340458052565
265,0.10963165153971775
266,0.06108763690731714
267,0.06540006573822785
268,0.9165866883264351
269,0.2935903877356008
270,0.0546047011137109
271,0.753112450217067
272,0.07905352915676388
273,0.04058244107476372
274,0.11850624277142466
275,0.10886510493955776
276,0.14041173374252106
277,0.1546383157191823
278,0.07319390172296582
279,0.06962906638205406
280,0.11209454929498233
281,0.9960326695838183
282,0.09884990579857729
283,0.11981955441733601
284,0.04495830795549358
285,0.027275630730760423
286,0.2398707647482055
287,0.24746658348647552
288,0.13919511412033791
289,0.030722164995504748
290,0.3426523158548864
291,0.3223060304374668
292,0.9186806173294441
293,0.05854927773947373
294,0.14758565865286652
295,0.07449505807854341
296,0.05183642728450175
297,0.2449886152216397
298,0.422626862714845
299,0.06764500513807611
300,0.08715747657371485
301,0.8801652244486662
